Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Lead author contact details,What were the study objectives?,What were the study objectives? (concise),"Was there a single, clear definition of resilience?",Resilience definition ,Was the resilience to what specified?,Was there a dedicated section specifically to assess resilience potential?,Were factors selected to represent resistance and/or recovery?,Did they establish a conceptual model of reef functioning? (diagram or text),Was a clear link made between the resilience factors and the representative variables measured? ,Sources for variable/indicator selection,Sources for variable/indicator selection (groups),Were variables normalised?,What reference was used to translate variables into indicators? ,Reference class,Was there an analytical framework to combine indicators?,Source of methods for calculating index,Did the results infer something about the resilience potential?,Additional comments,Is this a resilience potential assessment?
109,Trotzuk 2022,Bazaruto Archipelago National Park - 2021 Coral Reef Health and Resilience Survey Report,Mishal Gudka,ET_2022_Bazaruto,Bazaruto Archipelago National Park 2021 Coral Reef Health and Resilience Survey Report,Rod Salm,Measure health/state/condition ; spatial distribution of res potential; Other: -Develop a long-term monitoring program,Measure resilience potential; Other assessment(s),Yes,"ability of an ecosystem to maintain key functions and processes in the face of stresses or pressures, either by resisting or adapting to change ","",Yes,Assessed seperately,Description,Yes,Multiple,Maynard et al. 2015 (+ other Maynard); Obura and Grimsditch 2009; Multiple; Unknown/Unclear,Yes,Other: - estimated on a relative-scale,Independent ,Linear,Unknown,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment,Yes - very confident
108,Obura 2011,"Resilience to climate change of coral reefs of Mafia and Songosongo, central Tanzania",Mishal Gudka,DO_2011_Mafia,"Resilience to climate change of coral reefs of Mafia and Songosongo, central Tanzania",David Obura,"spatial distribution of res potential; identify drivers of resilience; Other: - field-test coral reef survey protocols designed to identify and quantify  resistance and resilience of corals to bleaching
- draw tentative conclusions regarding the role of ecosystem connectivity between mangroves and coral reefs, ",Measure resilience potential; Identify drivers of resilience,No,"",Climate change/bleaching,Yes,Assessed seperately,No,Yes,"",Obura and Grimsditch 2009,Yes,Other: - estimated on relative-scale ,Independent ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
107,McClanahan 2012,Prioritizing Key Resilience Indicators to Support Coral Reef Management in a Changing Climate,Mishal Gudka,TM_2012_ KarimunjawaIslands,Prioritizing Key Resilience Indicators to Support Coral Reef Management in a Changing Climate,Tim McClanahan,"Other: - develop empirical selection criteria for prioritizing coral reef management and conservation in the face of climate change
-identify key research priorities for coral reef resilience",Measure resilience potential,Yes,capacity of an ecosystem to absorb recurrent disturbances or shocks and adapt to change while retaining essentially the same function and structure,Climate change/bleaching,Yes,Considered separately,No,No,"",Obura and Grimsditch 2009,Yes,Other: - estimated on a relative-scale,Unclear/Unknown ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment undertaken as a secondary aspect of the paper, and very little detail provided on the method for scoring and combining indicators",Yes - very confident
106,Cowburn 2019,Healthy and diverse coral reefs in Djibouti – A resilient reef system or few anthropogenic threats?,Mishal Gudka,BC_2019_Djibouti,Healthy and diverse coral reefs in Djibouti–A resilient reef system or few anthropogenic threats?,Benjamin Cowburn,Measure health/state/condition ; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,Assessed seperately,No,Yes,"West and Salm, 2003;Obura, 2005; Obura and Mangubhai, 2011; Fabricius, 2005;Mumby et al., 2006; Obura and Grimsditch, 2009",Obura and Grimsditch 2009; Other; Unknown/Unclear; Mumby et al. 2006,Yes,relative-scale using range of variable scores,Within dataset,Linear,"Cinner et al., 2012; Belokurov et al., 2016",Quantitative (indicator or index scores or levels) ,"Overall - a typical resilience potential assessment, but labelled as Vulnerability rather than resilience (though this was done in 1 sentence).",Yes - very confident
105,Bruckner 2010,Cayman Islands Coral Reef Health and Resilience Assessments,Mishal Gudka,AB_2010_CaymanIsl,Cayman Islands Coral Reef Health and  Resilience Assessments,Andrew Bruckner,"Measure health/state/condition ; spatial distribution of res potential; Other: - assess the impact of the 2009 bleaching event
-  identify sites in excellent health
- assess changes in reef structure and health since the  assessments
- conservation and management recommendations",Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,No,No,Description,No,Unknown,Unknown/Unclear,Yes,Other: - recorded on a semi-quantitative scale,Unclear/Unknown ,Unsure if combined,Obura and Grimsditch 2009; Atlantic and Gulf Rapid Reef Assessment (AGRRA) protocol ,Qualitative only - descriptive inferences on resilience levels,Overall - more emphasis on this being a health assessment but they do say they measure resilience indicators even if they don't present the results in this field report,Yes - fairly confident
104,Salm 2017,Reflections on the Reefs of the Maldives: February-March 2017,Mishal Gudka,RS_2017_Maldives,Reflections on the Reefs of the Maldives: February-March 2017,Rod Salm,spatial distribution of res potential,Measure resilience potential,No,"",No,Yes,Assessed seperately,No,No,"",Unknown/Unclear,Unclear,"",Unclear/Unknown ,Unclear method,Unknown,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment but almost no methodological details provided in this form of publication,Yes - very confident
103,Salm 2016,Informal Palmyra Reef Health and Resilience Assessment,Mishal Gudka,RS_2016_Palmyra,Informal Palmyra Reef Health and Resilience Assessment,Rod Salm,Measure health/state/condition ; spatial distribution of res potential,Measure resilience potential; Other assessment(s),No,"",No,Yes,Considered separately,No,Yes,Unknown,Unknown/Unclear,Unclear,"",Unclear/Unknown ,Unsure if combined,Unknown,Qualitative only - descriptive inferences on resilience levels,Overall - definitely a resilience potential assessment but the nature of the publication means information is limited,Yes - very confident
102,Salm 2016,Chuuk Reef Health and Resilience Assessment Citizen Science Team Observations (17 July to 03 August 2016),Mishal Gudka,RS_2016_Chuuk,Chuuk Reef Health and Resilience Assessment Citizen Science Team Observations (17July to 03 August 2016),Rod Salm,"spatial distribution of res potential; Other: - test citizen-science approach to resilience assessments for refinement
- conservation options",Measure resilience potential,Yes,"ability of an ecosystem to maintain key functions and processes in the face of stresses or pressures, either by resisting or adapting to change ",No,Yes,Assessed seperately,No,Yes,"",Unknown/Unclear,Yes,Other: - estimated on a relative scale using general thresholds,Unclear/Unknown ,Linear,Unknown,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment,Yes - very confident
101,Salm 2010,"Resilience Assessment Primeiras and Segundas Archipelagoes, Mozambique (October-November 2010)",Mishal Gudka,RS_2010_Mozambique,"Resilience Assessment Primeiras and Segundas Archipelagoes, Mozambique (October-November 2010)",Rod Salm,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,No,"",No,Yes,No,No,No,Unknown,Unknown/Unclear,Yes,Other: - estimated on a relative-scale,Within dataset,Linear,Unknown,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment but with missing details due to nature of publication,Yes - very confident
100,Salm 2017,Palau Reef Health and Resilience Assessment Training and Field Exercise 26th June to 5th July 2017,Mishal Gudka,RS_2017_Palau,Palau Reef Health and Resilience Assessment Training and Field Exercise 26th June to 5th July 2017,Rod Salm,Measure health/state/condition ; spatial distribution of res potential; Other: - introductory training session on coral reef resilience and related reef assessments ,Measure resilience potential; Other assessment(s),Yes,"ability of an ecosystem to maintain key functions and processes in the face of stresses or pressures, either by resisting or adapting to change",No,Yes,Considered separately,No,Yes,"",Unknown/Unclear,Yes,Other: - estimated on relative-scale,Unclear/Unknown ,Linear,Salm et al. 2011,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
99,Riegl 2019,"Some environmental and biological determinants of coral richness, resilience and reef building in Galápagos (Ecuador)",Mishal Gudka,BR_2019_Ecuador,"some environmental and biological determinants of coral richness, resilience and reef building in Galápagos (ecuador)",Bernhard Riegl,"identify drivers of resilience; long-term monitoring; Other: - quantify coral community differences between reef areas (islands)
- identify drivers of coral community differences",Other assessment(s); Identify drivers of resilience,No,"",No,No,No,No,No,"",Unknown/Unclear,None (raw form),"","",Did not combine indicators,Unknown,Qualitative only - descriptive inferences on resilience levels,"Overall - try to understand the environmental drivers explaining the differences in coral communities and dynamics including growth and recovery; they do use a lot of the same variables that would be used in a resilience potential assessment such as connectivity, coral size, coral competitors and predators, coral frameworks (similar to str complexity), coral species richness - but they don't infer resilience potential, or don't interpret using a resilience framework",Unsure
98,Genevier 2019,Marine heatwaves reveal coral reef zones susceptible to bleaching in the Red Sea,Mishal Gudka,LG_2019_RedSea,Marine heatwaves reveal coral reef zones susceptible to bleaching in the Red Sea,Lily Genevier,Other: - produce a concise and high-resolution atlas of extreme warming events,Other assessment(s),No,"",Climate change/bleaching,No,No,No,No,"",Not applicable,Not applicable,"","","","",Qualitative only - descriptive inferences on resilience levels,Overall - a pressure assessment looking at cumulative thermal stress,Definitely not
97,Pengsakun 2019,Monitoring of coral communities in the inner Gulf of Thailand influenced by the elevated seawater temperature and flooding,Mishal Gudka,SP_2019_Thailand,Monitoring of coral communities in the inner Gulf of Thailand influenced by the elevated seawater temperature and flooding,Sittiporn Pengaskun,measure resistance; Other: - focus on developing the coral bleaching and the coral mortality indices for comparing the susceptibility of coral species for both coral bleaching events,Measure real-time recovery and/or resistance,No,"",Other: - high seawater temperature and low salinity,No,Assessed seperately,No,No,"",Not applicable,Not applicable,"","",Linear,"McClanahan, 2004",Measured actual response to a disturbance,Overall - a bleaching severity assessment for two different disturbances,Definitely not
96,Romero-Torres 2020,Coral reef resilience to thermal stress in the Eastern Tropical Pacific,Mishal Gudka,MRT_2020_ETP,Coral reef resilience to thermal stress in the Eastern Tropical Pacific,Mauricio Romero-Torres,long-term monitoring; Other: - assess the role of thermal stress on coral reef survival,None of the above,No,"",Climate change/bleaching,No,No,No,No,"",Not applicable,None (raw form),"","","",Not applicable,Qualitative only - descriptive inferences on resilience levels,"Overall - not a resilience potential assessment, leans more to an assessment of historical resilience to warming events, retrospectively",Definitely not
95,Minsaris 2019,The potential relative resilience of coral reefs in Wakatobi as a sustainable management foundation,Mishal Gudka,AM_2019_Wakatobi,The potential relative resilience of coral reefs in Wakatobi as a sustainable management foundation,La Ode Alam Minsaris,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: - identify the drivers of potential resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,an effort in managing coral reefs to deal with disturbances related to global climate change,No,Yes,No,Description,No,McClanahan et al. (2012); Maynard et al. (2015),Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,"Overall - a res potential assessment, following Maynard's approach",Yes - very confident
94,Gouezo 2021,Optimizing coral reef recovery with context-specific management actions at prioritized reefs,Mishal Gudka,MG_2021_Palau,Optimizing coral reef recovery with context-specific management actions at prioritized reefs,Marine Gouezo," prioritize/identify management actions/areas to support resilience; Other: - synthesizing advances in coral reef recovery research and applications of these new insights to conservation management
- provide a framework to guide the decision-making capacity of scientists and managers to best support the recovery of reefs following a disturbance",Identify mgt actions/areas to support resilience,No,"",No,No,Assessed seperately,Description,Yes,"Harborne et al., 2018; Houk et al., 2014; Gouezo et al., 2015; van Woesik et al., 2012; Golbuu et al., 2007; Gouezo et al., 2019",Multiple,Yes,other meaningful resilience/functioning threshold,Independent ,Other: Decision tree,Developed by this paper (novel framework),Quantitative (indicator or index scores or levels) ,"Overall - in a roundabout way you are measuring the recovery potential (and aspects of resistance e.g. refugia) to inform sites which may recover naturally or not, and like the herbivore management area paper, the intervention frames the indicators and thresholds. a lot of overlap in the indicators used in conventional assessments, In the end I think it is a type of resilience potential assessment, but inverted and focused in its application ",Yes - fairly confident
93,Sanabria-Fernandez 2019,"Quantifying patterns of resilience: What matters is the intensity, not the relevance, of contributing factors",Mishal Gudka,JSF_2019_,"","","","",Yes,magnitude of the disturbance a system needs to shift to an alternative stable state,"","","","","","","","","","","","","","",""
92,Pittman 2018,Decision support framework for the prioritization of coral reefs in the U.S. Virgin Islands,Mishal Gudka,SP_2018_VirginIsl,Decision support framework for the prioritization of coral reefs in the U.S. Virgin Islands,Simon Pittman, prioritize/identify management actions/areas to support resilience; Other: - design map-based decision-support tool ,None of the above,No,"",No,No,No,No,No,"",Not applicable,Not applicable,"","",No quantitative assessment,"",No,"Overall - clearly not a resilience potential assessment, but an explanation and demonstration of a decision-support tool for conservation planning",Definitely not
91,Loiseau 2021,Cumulative impact assessments highlight the benefits of integrating land-based management with marine spatial planning,Mishal Gudka,CL_2021_Moorea,Cumulative impact assessments can show the benefits of integrating land-based management with marine spatial planning,Charles Loiseau,Other: - cumulative impact assessment (pressure assessment),Other assessment(s),No,"","",No,No,No,No,Lit review,Unknown/Unclear,Yes,"",Unclear/Unknown ,Linear,"Halpern et al., 2008",No,Overall - goes a bit beyond a simple cumulative pressure assessment by converting scores to impact using expert-defined weightings (vulnerability co-efficients). These weightings can be seen as proxy exposure scores of each habitat to each pressure. But not a resilience potential assessment,Definitely not
90,Cannon 2019,The relationship between macroalgae taxa and human disturbance on central Pacific coral reefs,Mishal Gudka,SC_2019_MarshallIsl,The relationship between macroalgae taxa and human disturbance on central Pacific coral reefs,Sara Cannon,Measure health/state/condition ; measure resistance; Other: - explore the impact of local disturbances,Other assessment(s); Measure real-time recovery and/or resistance,No,"","",No,No,No,No,"",Unknown/Unclear,None (raw form),"","",Did not combine indicators,"",No,"Overall - a reef health assessment, trying to understand differences in sites with varying human impact",Definitely not
89,Carriger 2021,Assessing Coral Reef Condition Indicators for Local and Global Stressors Using Bayesian Networks,Mishal Gudka,JC_2021_Global,Assessing Coral Reef Condition Indicators for Local and Global Stressors Using Bayesian Networks,John Carriger,Other: - identify drivers of reef health,None of the above,No,"","",No,No,Description,No,"",Unknown/Unclear,None (raw form),"","","","",No,Overall - a research study modelling reef health relative to various stressors and management at very broad geo scales. Not a resilience pot assessment,Definitely not
88,Safuan 2021,Coral health status assessment in Malaysia islands; looking towards Marine Spatial Planning,Mishal Gudka,CS_2021_Malaysia,Coral health status assessment in Malaysia islands; looking towards Marine Spatial Planning,Che Din Mohd Safuan,Measure health/state/condition ; Other: - investigate and explain the variation of benthic components (biotic and abiotic),Other assessment(s),No,"","",No,No,No,No,"",Unknown/Unclear,None (raw form),"","",Did not combine indicators,"Chou et al., 1995",No,"Overall - a reef health assessment using benthic indicators/data, which also looks into the effect of tourism and location",Definitely not
87,Bahr 2020,The Hawaiian Koʻa Card: coral health and bleaching assessment color reference card for Hawaiian corals,Mishal Gudka,KB_2020_Hawaii,The Hawaiian Koʻa Card: coral health and bleaching assessment color reference card for Hawaiian corals,Keisha Bahr,Other: - develop methods and approach for coral health card to assess and quantify coral bleaching,None of the above,No,"","",No,No,No,No,"",Not applicable,Not applicable,"","","","",No,"Overall - developing a method to observe bleaching using a coral card. Part of it involved a bleaching assessment, but this was not the main objective of this work",Definitely not
86,Dang 2020,Sea Urchins Play an Increasingly Important Role for Coral Resilience Across Reefs in Taiwan,Mishal Gudka,VD_2020_Taiwan,Sea Urchins Play an Increasingly Important Role for Coral Resilience Across Reefs in Taiwan,Viet Dang,identify drivers of resilience,Identify drivers of resilience,No,"",No,No,No,Description,Yes,"Mumby and Steneck, 2008; McClanahan and Muthiga, 2016; Ledlie et al., 2007; Graham et al., 2015; Harborne et al., 2006; Bronstein and Loya, 2014; Robinson et al., 2019; Bellwood et al., 2004; Mumby et al., 2006; Hughes et al., 2019",Multiple; Graham et al. 2011/15; Mumby et al. 2006,None (raw form),"","","",Not applicable,No,Overall - an assessment of the drivers of resilience rather than a resilience potential assessment,Definitely not
85,Matsuda 2020,Coral Bleaching Susceptibility Is Predictive of Subsequent Mortality Within but Not Between Coral Species,Mishal Gudka,SM_2020_Hawaii,Coral Bleaching Susceptibility Is Predictive of Subsequent Mortality Within but Not Between Coral Species,Shayle Matsuda,measure resistance,Measure real-time recovery and/or resistance,No,"",Climate change/bleaching,No,"",Description,"","",Not applicable,Not applicable,"","",No quantitative assessment,"",Measured actual response to a disturbance,Overall - an assessment looking at intra and inter-specific differences in responses to bleaching of two species,Definitely not
84,RandazzoEisemann 2019,The Effect of Algal-Gardening Damselfish on the Resilience of the Mesoamerican Reef,Mishal Gudka,ARE_2019_MAR,The Effect of Algal-Gardening Damselfish on the Resilience of the Mesoamerican Reef,Angela Randazzo Eisemann,identify drivers of resilience,Identify drivers of resilience,Yes,"capacity of an ecological system to persist with change (through resistance and/or recovery) and to retain essential structures, processes and feedbacks",No,No,No,Model,No,"",Not applicable,Not applicable,"","",No quantitative assessment,"",Qualitative only - descriptive inferences on resilience levels,Overall - an assessment of the link between reef state and fish trophic groups to identify what is driving resilience/health,Definitely not
83,Browne 2019,Borneo coral reefs subject to high sediment loads show evidence of resilience to various environmental stressors,Mishal Gudka,NB_2019_Borneo,Borneo coral reefs subject to high sediment loads show evidence of resilience to various environmental stressors,Nicola Browne,"Measure health/state/condition ; Other: - compare the prevalence of impaired health in the dominant coral species
- identify key drivers of reef health",Other assessment(s),No,"",No,No,No,No,No,Unknown,Unknown/Unclear,None (raw form),"","",Did not combine indicators,"",Qualitative only - descriptive inferences on resilience levels,"Overall - a health assessment, an aspect also measures the condition of coral colonies, which could be inferred as resistance if there was a particular threat ongoing. Also look at the environmental factors influencing community composition and coral health",Definitely not
82,Gibbs 2021,Incorporating adaptation and resilience into an integrated watershed and coral reef management plan,Mishal Gudka,DG_2021_GuanicaBay,Incorporating adaptation and resilience into an integrated watershed and coral reef management plan,David Gibbs,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,No,No,No,Maynard and McLeod 2012,Maynard et al. 2015 (+ other Maynard),Yes,against highest/lowest variable score,Within dataset,Linear,Maynard and McLeod 2012; Gibbs and West 201,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment. this publication is closely linked to Gibbs and West 2019 (same method, subset of sites) - maybe consider them as a single assessment as may create duplication since overlap in sites assessed (using same data)",Yes - very confident
81,Idris 2022,"Assessing of coral reef resilience on Lembeh Island, North Sulawesi",Mishal Gudka,IF_2022_Sulawesi,"Assessing of coral reef resilience on Lembeh Island, North Sulawesi",Idris Fakhrurrozi,spatial distribution of res potential,Measure resilience potential,Yes,ability of a system to reach equilibrium after a temporary disturbance,No,Yes,Unclear,No,Yes,Grimsditch G and Salm R 2005,Other,Yes,Other: - estimated on relative scale (unsure how scaled),Unclear/Unknown ,Did not combine indicators,Unclear,Quantitative (indicator or index scores or levels) ,"Overall - a resilience potential assessment lacking details, with a component of a health/state assessment",Yes - very confident
80,Baumann 2022,Remoteness does not enhance coral reef resilience,Mishal Gudka,JB_2021_Global,Remoteness does not enhance coral reef resilience,Justin H. Baumann,identify drivers of resilience; track recovery; measure resistance,Measure real-time recovery and/or resistance; Identify drivers of resilience,No,"","Other: storms, predator outbreaks, bleaching, disease",No,No,No,No,"",Not applicable,Not applicable,"","","","",Measured actual response to a disturbance,"Overall - this is an assessment to understand drivers of resilience, specifically isolation",Definitely not
79,Castro-Sanguino 2021,Reef state and performance as indicators of cumulative impacts on coral reefs,Mishal Gudka,CCS_2021_GBR,Reef state and performance as indicators of cumulative impacts on coral reefs,Carolina Castro-Sanguino,"Other: - compare cumulative impacts of acute disturbances and WQ on two reef metrics: State (i.e., coral cover) and Performance
- elucidate the main drivers/stressors of coral reef decline ",None of the above,No,"","",No,No,No,No,"","",None (raw form),"","","","",Qualitative only - descriptive inferences on resilience levels,"Overall - another complicated modelling GBR example. They do look at historical recovery of reefs through their performance metric, and in doing so provide an evaluation of the resilience of the reefs and the stressors that may affect them  ",Definitely not
