Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Country/Place,Region,Assessment Year,Which resilience factors were reported/quantified?,Which resilience components were reported/quantified?,Was there any evidence of gaps in key resilience components/factors?,Was there any evidence of gaps in key resilience components/factors? (new),Was indicator (or variable) selection justified or were selection criteria presented?,Were indicator (or variable) selection criteria presented?,Number of indicators used,Which indicators,Were indicators grouped together under higher-level classifications?,What were the groupings?,How were the groupings derived?,Was the same data used to represent more than one factor/variable?,What was the scope of the assessment,At what resolution was the assessment conducted?,Were data quality scores assigned,Were data quality scores assigned,What indicators were tested?,What aspects of indicator performance and behaviour were presented (or tested)?,Was the accuracy of the resilience results validated?,Is uncertainty (or variance) represented with final results/scores?,Is variance represented with resilience results/scores?,Type of variance,What sources of uncertainty were considered during index construction?,Were individual indicator results/scores at the assessment scale (e.g. site) presented through figures/graphs or tables?,How were aggregated/final scores normalised/standardised?,How were sites ranked?,How was overall resilience level classified for sites?,How were indicators weighted in the model?,What was the rationale and method used to determine weights?,Was the assessment used to directly inform management?,What management interventions were considered?,Were any factors/indicators linked to management actions?,How many indicators were considered to have management potential?,What indicators were linked to management and what actions did they link to?:,Indicator 1 Indicator,Indicator 1 Action(s),Indicator 1 Threshold(s),Indicator 1 Notes,Indicator 2 Indicator,Indicator 2 Action(s),Indicator 2 Threshold(s),Indicator 2 Notes,Indicator 3 Indicator,Indicator 3 Action(s),Indicator 3 Threshold(s),Indicator 3 Notes,Indicator 4 Indicator,Indicator 4 Action(s),Indicator 4 Threshold(s),Indicator 4 Notes,Indicator 5 Indicator,Indicator 5 Action(s),Indicator 5 Threshold(s),Indicator 5 Notes,Indicator 6 Indicator,Indicator 6 Action(s),Indicator 6 Threshold(s),Indicator 6 Notes,Were any thresholds (values) included to aid decision making?,What methods were used to prioritise sites for management action?,Were there any major issues with the assessment not captured in the criteria above,What type of resilience potential assessment is this?,Type of publication
65,Trotzuk 2022,Bazaruto Archipelago National Park - 2021 Coral Reef Health and Resilience Survey Report,Mishal Gudka,ET_2022_Bazaruto,Bazaruto Archipelago National Park 2021 Coral Reef Health and Resilience Survey Report,Mozambique,Western Indian Ocean ,2021,"temperature range; rugosity; tidal mixing; coral abundance;  acropora size range; large table corals; large resistant corals; coral disease; competition (turf and macro algae cover, zoanthid cover, soft coral cover; sponge cover; corallimorph cover); coral recruitment; coral condition; coral growth; predators/corralivore occurence, suitable substrate","Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Habitat - complexity and composition",significant gaps,2 essential components missing,Selection criteria and justification,Selection criteria presented,26,"rugosity; tidal mixing; coral abundance; coral colour (3 indicators); large table corals; large resistant corals; coral disease; turf algae cover; macro algae cover; coral recruitment; CCA cover; lesion repair; regrowth; reorientation; growth margin size (branching, foliose, table); temperature range; acropora size range; zoanthid cover; Predator/coralivore rates; soft coral cover; sponge cover; corallimorph cover; ",Yes,resistance; recovery; disease rate; predation rate,Unknown,No,MPA,site,No,No,"",none,not considered/not done,None,total resilience index scores @ aggregated spatial scale,"Other: max, min, range",none,Yes - all,Against the highest score,highest to lowest resilience score,Unknown,Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","Fishing gear restrictions; Other: - promote research on coral genetics to map sources of coral recruits
- draft and circulate a code of conduct of best practice diving protocols
- all development along the coast to be well set back from the shoreline
- strand and littoral forest vegetation to be maintained intact so far as possible
- mats to be laid along all beach access points
- use of gloves by snorkellers and divers to be prohibited
- Establish a NTA
- discharge of wastewater into the sea to be prohibited - wastewater management to be planned and implemented
- diving should be limited pending the recommendations of a carrying capacity study
- establishing as a strictly protected area (no activities)
- avoid depletion and contamination of water resources
- careful guidance to avoid the potential negative impacts of increased sedimentation, pollution, and disease
- policy of no anchoring by dive boats
- install moorings for dive and snorkel boats
- restrict recreational diving activities
- careful monitoring and management of tourism activities
- prohibit recreational fishing
- monitoring to track recovery
- banning use of fins by snorkellers
- coastal development to have comprehensive environmental management plan that includes wastewater treatment",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,lots of site specific mgt interventions however no structured framework - based on observations across all resilience indicators and total resilience scores through personal interpretation ,"",expert set of (normalised) resilience indicators,Technical report
64,Obura 2011,"Resilience to climate change of coral reefs of Mafia and Songosongo, central Tanzania",Mishal Gudka,DO_2011_Mafia,"Resilience to climate change of coral reefs of Mafia and Songosongo, central Tanzania",Tanzania,Western Indian Ocean ,"2007, 2009",coral cover; coral bleaching; coral size distribution; coral survivorship; coral growth; coral recruitment; suitable substrate; competition abundance; topographic complexity; sediment; currents; thermal profile; thermal adaptation/acclimation; coral disease; fish abundance; piscivory; bioeroders; corallivores; nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; herbivory; connectivity; management,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",some gaps,some non-essential gaps,Variable selection justified,No selection criteria,60,"coral cover; coral bleaching; coral size distribution (dominant size class, largest corals,survivorship, growth); coral recruitment; CCA cover; soft coral cover; fleshy algae cover; algae halimeda cover; sand cover; other invert cover; rubble cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; currents; deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; turbidity (visibility); coral exposure; ponding/pooling; new mortality; old mortality; old recovery; coral disease; obligate coral feeders (butterflyfish); branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; herbivore abundance; excavator abundance; scraper abundance; grazer/browser abundance; piscivore fish abundance; Self-­‐seeding; local seeding (10km); distant seeding (100km); dispersal barrier; MPA; resources; environment (mgt)",Yes,"1st level - Coral community; Enhancing; Herbivores; Predators; Cooling; Screening; Extremes; Substrate; Water quality; Connectivity; Algae; Degrading competitors; anthro impacts; management  
2nd level - Corals and ecology; Bleaching resistance factors; Environmental factors; Negative factors affecting corals; Anthropogenic factors",Obura & Grimsditch 2009,Yes,Other: MPA and archipelago,site,No,No,"",none,not considered/not done,None,total resilience index scores @ aggregated spatial scale,Other: unknown,none,Yes - some,They weren't,highest to lowest aggregate resilience scores but with and without management index scores,"",Unequal,Other: based on most unambiguous and most reliably quantitative indicators,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Fishing gear restrictions; Other: - full protection
- watershed management and protection in particular the mangroves of the Delta,",Yes,2 (turbidity; herbivore fish populations),"","coral diversity;
high influence of oceanic waters and currents;
recruitment levels;
overall resilience;
turbidity",full protection,"","",fish populations particularly herbivores,Addressing the threat of migrant fishing and the use of high-efficiency gears such as ring nets,"","","overall resilience;
turbidity",Watershed management and protection,"","","","","","","","","","","","","","",No,Recommendations for management focus on the two main resilience factors that were found to influence reefs,"",expert set of (normalised) resilience indicators,Technical report
63,Cowburn 2019,Healthy and diverse coral reefs in Djibouti – A resilient reef system or few anthropogenic threats?,Mishal Gudka,BC_2019_Djibouti,Healthy and diverse coral reefs in Djibouti–A resilient reef system or few anthropogenic threats?,Djibouti,Middle East,"2014, 2016",wave exposure; shading; proximity to deep water; coral thermal tolerance; herbivory; macroalgae abundance; recruitment; suitable substrate,Coral - reproduction; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Habitat - complexity and composition,"",2 essential components missing,Variable selection justified,"",8,wave exposure; shading; proximity to deep water; coral thermal sensitivity; Herb-detritivore fish density; macroalgae cover; recruit density; unconsolidated substrate,Yes,bleaching exposure; bleaching sensitivity; recovery potential,Cinner et al. 2012,No,Country,site,"",No,"",none,considered,"",No,"",none,Yes - all,They weren't,not done,The range in each score for each component was divided into 5 classes of equal width,Equal,arbitrary/unknown/undefined,"actual/tangible management outcomes (informed management, policy)",MSP,No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Journal article
62,Grimsditch 2009,"Coral Reef Resilience Assessment of the Pemba Channel Conservation Area, Tanzania",Mishal Gudka,GG_2009_Pemba,"Coral Reef Resilience Assessment of the Pemba Channel Conservation Area, Tanzania",Tanzania,Western Indian Ocean ,2009,"fishing pressure, sedimentation, pollution, connectivity, shading, screening, turbidity, acclimatization, cooling and flushing (upwelling, deep water),  coral associates/ecological interactions, coral community condition, coral disease, coral recruitment, coral community stage/maturity, predation, bio-erosion, biodiversity, herbivory, thermal profile (acclimatization of corals),  coral abundance, algae abundance, suitable substrate (rubble cover), space competitors (soft coral), topographical complexity, past impacts to coral community ","Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",significant gaps,some non-essential gaps,Based on reference only,Based on reference only,55,"coral population (recruitment, fragmentation, dominant size classes, largest corals); coral associates (branching residents, obligate feeders, competitors, bioeroders; corallivores; connectivity between sites; Anthropogenic influences - overfishing, land-based pollution or nutrients, sedimentation; Herbivorous fish abundance; Herbivorous fish functional group abundance; acclimatization of corals to higher temperatures - ponding of water; Past and present temperature dynamics that may protect corals by acclimatization/adaptive responses; proximity to deeper cooler water, potential for upwelling; coral cover; estimates of hard corals; estimates of soft corals, and algae; topographical complexity; Degree of shading or screening of corals by turbid water, reef slope, canopy corals; sediment type and thickness; amount of rubble; evidence of past mortality, evidence of recover potential; size class distributions",Yes,"Benthic, cooling and flushing, extremes and acclimitzation, shading and screening, coral condition, coral population, coral associates, fish groups, connectivity, anthropogenic",Obura and Grimsditch 2009,Unclear,MPA,site,No,No,"",none,not considered/not done,Variance,No,Standard deviation,none,No,They weren't,highest overall resilience to the lowest,unclear (could be using nmds groupings),Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Fishing gear restrictions; Other: - Buffer zones where limited fishing activity is allowed around these no-take zones should also be established
- restrictions of destructive fishing gear such as beach seining with small mesh sizes or dynamite fishing should be controlled or banned
- restrictions on mesh sizes and species extraction
- crown-of-thorns starfish monitoring with possible removal programmes
- reefballs as artificial substrate in areas dominated by unconsolidated rubble",Yes,Not stated,"",unconsolidated rubble,reedballs to provide artificial substrate,"","",COT feeding scars,crown-of-thorns starfish monitoring and removal programmes,"","","coral cover, quality of ecological interactions, large colonies and coral recruitment, mortality of coral recruits ","restrictions of destructive fishing gear, mesh sizes and species extraction","","","","","","","","","","","","","","",No,text descriptions/discussions based on overall resilience,"",expert set of (normalised) resilience indicators,""
61,Afatta 2011,Resilience studies of an Indonesian coral reef: Ecological and social assessments in Karimunjawa National Park,Mishal Gudka,SA_2011_Indonesia,Resilience studies of an Indonesian	coral reef: Ecological and social assessments in Karimunjawa National Park,Indonesia,Southeast Asia,2008,unsuitable substrate; competition; herbivory; macro algae abundance; coral abundance; anchor damage; ,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Competitors - abundance; Competitors - competition level (interactions); Competitors - biological controls; Habitat - complexity and composition","",2 essential components missing,Variable selection justified,Based on reference only,Unclear (given modelling method),turf algae; coral-macro algae interactions; fleshy macroalgae cover; coral abundance; herbivore grazing; physical damage; coral growth; coral mortality; coral recruitment; dead coral cover; rubble cover; rock,No,"","",No,MPA,"Other: reef health category (poor, moderate, good)","",Discussed data quality,"",redundancy; sensitivity,not considered/not done,"",indicator @ spatial scale of assessment,Confidence Interval,method,No,Other: not applicable with model approach,not applicable,not applicable,"","","analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; Fishing gear restrictions; Fish catch restrictions; Other: - measures that can restrict or prohibit reef physical damage caused by anchoring
- temporarily set as a tourism zone
- buffer zone reserve
- fishing regulations that embrace the management of grazing process ",Yes,"","",traditional fishing zone; 'good' condition; limited space for substrate growth (unsuitable substrate),measures to prohibit reef physical damage caused by anchoring,"","",low coral cover; close proximity to the main village; 'poor' site; sensitive to key local stressors; composition of settlement providing substrate,temporary tourism zone,"","",coral cover relatively high; low unsetlable substrate; less favourable for fishing,buffer zone reserve,"","","","","","","","","","","","","","","",assessing model outputs (resilience) for different reef types under different scenarios of pressure,"",mechanistic model,Other: MSc thesis
60,PIFSC 2014,Reefs for the future: Resilience of coral reefs in the main Hawaiian Islands,Mishal Gudka,PIFSC_2014_Hawaii,Reefs for the future: Resilience of coral reefs in the main Hawaiian Islands,Hawaii,Pacific,Unknown,Pollution; Sedimentation; Herbivore biomass; Macroalgae cover; Coral diversity; coral recruitment; disease prevalence; bleaching resistance; physical impacts; fishing pressure; temperature variability ,"Coral - reproduction; Coral - diversity; Coral - condition; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition",some gaps,some non-essential gaps,Based on reference only,Based on reference only,10,Pollution; Sedimentation; Herbivore biomass; Macroalgae cover; Coral diversity; coral recruitment; disease prevalence; bleaching resistance; physical impacts; fishing pressure; temperature variability ,Yes,locally manageable factors; other factors,Unknown,No,Archipelago,strata,No,No,"",none,not considered/not done,None,No,"",none,No,They weren't,Unknown,Unknown,Other: Unknown,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",land-based pollution/sedimentation; Other: - marine resource stewardship,Yes,5 (Pollution; Herbivore biomass; Macroalgae cover; Physical impacts; Fishing pressure),"",herbivorous fish biomass,marine resource stewardship,"","",watershed health,land use practices,"","","","","","","","","","","","","","","","","","",No,compares the mean score of locally manageable factors to other factors,"",expert set of (normalised) resilience indicators,Summary doc (fact sheet)
59,Shlesinger 2016,"Recruitment, mortality, and resilience potential of scleractinian corals at Eilat, Red Sea",Mishal Gudka,TS_2016_Eilat,"Recruitment, mortality, and resilience potential of scleractinian corals at Eilat, Red Sea",Israel,Middle East,2012-2013,"","","","","","","","","","","","",MPA,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
58,Maynard 2019,Assessing the Resilience of Leeward Maui Reefs to Help Design a Resilient Managed Area Network,Mishal Gudka,JM_2019_Maui,Assessing the Resilience of Leeward Maui Reefs to Help Design a Resilient Managed Area Network,Hawaii,Pacific,2018,"coral cover, coral diversity, coral recruitment, reef builder ratio, coral disease, rugosity, herbivorous fish biomass",Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Competitors - abundance; Competitors - biological controls; Habitat - complexity and composition,significant gaps,2 essential components missing,Based on reference only,Reference and a brief statement,7,"coral cover, coral diversity, coral recruitment, reef builder ratio, coral disease, rugosity, herbivorous fish biomass",No,"","",Yes,Island,site,No,No,"",none,not considered/not done,Variance,each indicator across all assessment units,Standard deviation; Other: min and max values,none,Yes - all,Against the highest score,normalised resilience score,"high (final scores that are greater than 1 sd above average), medium-high (<avg+1sd and >avg), medium-low (<avg and >avg-1sd), and low (<avg-1sd). ",Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","land-based pollution/sedimentation; Other: - Prioritize Conservation
- Monitor Fishing Pressure
- Manage Water quality",Yes,"6 (Total effluent, Nitrogen flux, Phosphorus flux, Sedimentation, Nearshore development, Total fishing)","",medium-high or high relative resilience and are not currently within marine managed areas,Prioritize Conservation,"","","medium-high or high relative resilience and greater of total effluent, phosphorus or nitrogen flux",Manage Water quality,"","",medium-high or high relative resilience and greater sedimentation levels ,Reduce Sedimentation,"","",medium-high or high relative resilience and total fishing catch,Monitor Fishing Pressure,"","",medium-high or high relative resilience and new coastal development ,Manage nearby Development,"","","","","","",No,Query-based: The anthropogenic stress data were then combined with the scores for relative resilience and individual resilience indicators. Criteria were then set to identify management opportunities and reef areas where such actions would support resilience. ,Dropping indicators because they don't vary between sites even though their values are relevant,expert set of (normalised) resilience indicators,Technical report
57,Bruckner 2010,An Assessment of the Health and Resilience of Bonaire’s Coral Reefs,Mishal Gudka,AB_2010_Bonaire,An Assessment of the Health and Resilience of Bonaire’s Coral Reefs,Bonaire,Caribbean,2010,suitable substrate; rubble; sand/silt; dead coral; live coral abundance; fleshy macroalgae; erect coralline algae; crustose coralline algae; turf algae; cyanobacteria; coral diversity; coral size class distributions; coral size of tissue remnants; coral condition; coral recruitment; ,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Competitors - abundance; Habitat - complexity and composition","",>2 essential components missing,Variable selection justified,Based on reference only,16,pavement cover; rubble cover; sand/silt cover; dead coral cover; live coral cover; fleshy macroalgae cover; erect coralline algae cover; crustose coralline algae cover; turf algae cover; cyanobacteria cover; coral diversity; coral species abundance; coral size class distributions;  amount of partial mortality; coral recruitment; location of settlement of recruits;,No,"","",No,Island,site,No,No,"",none,not considered/not done,"",No,"",none,No,Other: N/A (not combined),not done,not done,Other: N/A (not combined),"",no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","Have used the static measures paper to evaluate this assessment, which is different to the rapid review, however since this provides a different approach to Bruckner's other assessments, thought it would be useful to evaluate",expert set of (normalised) resilience indicators,Journal article
56,Bruckner 2010,Cayman Islands Coral Reef Health and Resilience Assessments,Mishal Gudka,AB_2010_CaymanIsl,Cayman Islands Coral Reef Health and  Resilience Assessments,Cayman Islands,Caribbean,2010,coral cover; coral bleaching; coral survivorship; coral growth; coral recruitment; suitable substrate; competition abundance; topographic complexity; sediment; thermal profile; thermal adaptation/acclimation; coral disease; fish abundance; bioeroders; corallivores; nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; invasive species; lobster; development; depth; shading; slope; coral exposure; ponding/pooling; currents; macroalgae abundance,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",some non-essential gaps,"",Based on reference only,~50,hard coral cover; soft coral cover; fleshy algae cover; CCA cover; rubble cover; turf algae cover; turf with sediment; cyanobacteria cover; hardground; sediment; sponge cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; temperature; water movement; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure; ponding/pooling; obligate coral feeders (butterflyfish); branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; other anthropogenic pressure; development; recruit density; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; lionfish; diadema; lobster,Unclear,"","",No,Country,site,"",No,"",none,not considered/not done,"",Unclear,"",Other: index results not presented,No,Other: index results not presented,results not presented,results not presented,Other: results not presented,"",no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","no resilience indicator results presented, and not enough to use other data presented for other variables as could not ascertain a link between them and resilience from text",expert set of (normalised) resilience indicators,Field report
55,Salm 2017,Reflections on the Reefs of the Maldives: February-March 2017,Mishal Gudka,RS_2017_Maldives,Reflections on the Reefs of the Maldives: February-March 2017,Maldives,Indian Ocean,2017,Unknown (no details),"",unclear,unclear,No,No selection criteria,Unknown (no details provided),Unknown (no details provided),Yes,resistance; recovery,Unknown,Unclear,Country,site,No,No,"",none,not considered/not done,None,No,"",none,No,Other: Unclear,from high to low resilience score,Unknown,Other: Unknown,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"",No methodological details provided due to report format,expert set of (normalised) resilience indicators,Summary doc (fact sheet)
54,Salm 2016,Informal Palmyra Reef Health and Resilience Assessment,Mishal Gudka,RS_2016_Palmyra,Informal Palmyra Reef Health and Resilience Assessment,Palmyra Atoll (US),Pacific,2016,"coral recruitment; lesion repair, regrowth and reorientation; coral colour; coral abundance; coral growth margins; maximum size of massive corals; Maximum size of table corals; Broad size range","Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Environment - thermal profile",significant gaps,>2 essential components missing,No,No selection criteria,8,coral recruitment; lesion repair; regrowth; reorientation; coral colour; coral abundance; coral growth margins; maximum size of massive corals; Maximum size of table corals; Broad size range,No,"","",No,Other: Atoll,site,No,No,"",none,not considered/not done,None,No,"",none,No,Other: N/A (not quantitative),Not ranked,estimated resilience potential for the coral community at each site,Other: N/A (not combined),arbitrary/unknown/undefined,no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Field report
53,Maynard 2012,Assessing coral resilience and bleaching impacts in the Indonesian archipelago.,Mishal Gudka,JM_2012_Indonesia,Assessing  coral resilience and bleaching impacts in the Indonesian archipelago,Indonesia,Southeast Asia,2009,CCA; Dominant size class; Fragmentation; Hard Coral; Largest corals (3); Recruitment; Soft Coral; Excavators; Grazers/ Browzers; Herbivores; Scrapers; Piscivores; Deep water (30-50m); Wave energy/ exposure; Canopy corals; Physical shading; Exposed low tide; Ponding/pooling; Temperature variability; Rubble; Sediment layer; Sediment texture; Topographic complexity-macro; Topographic complexity-micro; Currents; Dispersal barrier; Distant seeding (100); Local seeding (10 km); Self-seeding; Fleshy Algae; Turf Algae; Destructive fishing; Dispersal barrier; Fishing pressure; Nutrient input; Physical damage; Pollution (chemical); Pollution (solid); Biodiversity Mgt; Resources; Environmental quality,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",some gaps,some non-essential gaps,Selection criteria presented,Selection criteria presented,41,CCA; Dominant size class; Fragmentation; Hard Coral; Largest corals (3); Recruitment; Soft Coral; Excavators; Grazers/ Browzers; Herbivores; Scrapers; Piscivores; Deep water (30-50m); Wave energy/ exposure; Canopy corals; Physical shading; Exposed low tide; Ponding/pooling; Temperature variability; Rubble; Sediment layer; Sediment texture; Topographic complexity-macro; Topographic complexity-micro; Currents; Dispersal barrier; Distant seeding (100); Local seeding (10 km); Self-seeding; Fleshy Algae; Turf Algae; Destructive fishing; Dispersal barrier; Fishing pressure; Nutrient input; Physical damage; Pollution (chemical); Pollution (solid); Biodiversity; Resources; Environmental quality,Yes,bleaching resistance; recovery; management ,"",Unclear,Other: areas,site,No,No,"",none,correlation e.g. between resistance ~bleaching incidence,None,each indicator across all assessment units,Standard error,none,No,They weren't,highest to lowest resilience score,"The total range was then divided by three to identify the ranges for low, medium, and high",Other: Unknown,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","land-based pollution/sedimentation; Other: - NTAs
- reduce anthropogenic threats ",Yes,16 (Destructive fishing; Fishing pressure; Nutrient input; Physical damage; Pollution (chemical); Pollution (solid); Turbidity / sedimentation; Herbivores; Excavators; Grazers / Browsers; Scrapers; Biodiversity conservation; Environmental quality; Resources; Piscivores; Dispersal barrier (anthropogenic stress)),"","MPA, high resilience",NTA,"","","medium  resilience  score, fishing  pressure    herbivore,  piscivore  fish  abundance",NTA,"","",Pollution (chemical); Pollution (solid),implementation  of  coastal  management  strategies  that  reduce  the  impacts  of pollution and increase general environmental quality,"","","","","","","","","","","","","","",No,used resilience scores combined with scores for management factors that managers can influence ,"",expert set of (normalised) resilience indicators,Technical report
52,Salm 2016,Chuuk Reef Health and Resilience Assessment Citizen Science Team Observations (17 July to 03 August 2016),Mishal Gudka,RS_2016_Chuuk,Chuuk Reef Health and Resilience Assessment Citizen Science Team Observations (17July to 03 August 2016),Federated States of Micronesia,Pacific,2016,slope; rugosity; tidal mixing; coral abundance; corol colour; coral size range; large table corals; large resistant corals; coral disease; competition (turf and macro algae cover); coral recruitment; coral condition; coral growth; coral predators,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Habitat - complexity and composition",significant gaps,2 essential components missing,Variable selection justified,"",22,"slope; rugosity; tidal mixing; coral abundance; coral colour (3 indicators,levels); coral size range; large table corals; large resistant corals; coral disease; turf algae cover; macro algae cover; coral recruitment; coral growth; CCA cover; total lesion repair; total regrowth; total reorientation; growth margin size (branching and table); predation  ",No,"","",No,Island,site,No,No,"",none,not considered/not done,None,total resilience index scores @ aggregated spatial scale,"Other: max, min, range",none,Yes - all,Against the highest score,highest to lowest resilience scores,dividing range of resilience scores into 3 equal classes,Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; Restoration/coral gardening; land-based pollution/sedimentation; Other: - Control destructive/ dynamite fishing
- Manage over fishing (especially of herbivores)-
- Monitor & remove crown of thorns starfishes
- prevent anchor damage
- confirm if fish spawning aggregation
- Manage for tourism",Yes,"2 (herbivore abundance, COTs presence)","",herbivore abundance,"Manage over fishing (especially of herbivores)
","","",COTs presence (predation),Monitor & remove crown of thorns starfishes,"","","","","","","","","","","","","","","","","","",No,"no specific framework, using general resilience scores","",expert set of (normalised) resilience indicators,Field report
51,Salm 2010,"Resilience Assessment Primeiras and Segundas Archipelagoes, Mozambique (October-November 2010)",Mishal Gudka,RS_2010_Mozambique,"Resilience Assessment Primeiras and Segundas Archipelagoes, Mozambique (October-November 2010)",Mozambique,Western Indian Ocean ,2010,Connectivity; Pollution; Hot Water Event experience recovery; Water mixing; Light Stress; Topographic Complexity; coral exposure at low tide; Fishing Pressure; Sedimentation; Anthropogenic Physical Impacts; Bioeroders; Coral Disease; storms; Coral Diversity; Broad range of coral size classes; Herbivory; Coral abundance; Abundance of Mature Corals; coral recruitment; Resistant/Tolerant Corals; Suitable substrate,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",significant gaps,1 essential component missing,No,No selection criteria,22,Connectivity; free from Contamination/Pollution; Hot Water Event experience recovery; Water mixing; Reduction in Light Stress; Topographic Complexity; Corals emergent at low tide; Free from Fishing Pressure; Free from Sedimentation; Free from Anthropogenic Physical Impacts; Absence of Bioeroders; Absence of Coral Disease; Free from Physical Impacts (storms); Coral Diversity; Broad range of coral size classes; Herbivore functional groups; Coral cover; Abundance of Mature Corals; Abundance of coral recruits; Resistant/Tolerant Corals; Abundance of Herbivores; Suitable substrate available,Yes,Borad-scale; local-scale,Unknown,No,Archipelago,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,They weren't,total resilience score,range of total resilience scores divided equally into 3 classes,Unequal,expert opinion/judgement,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","",No,3 (fishing pressure; abundance of herbivores; anthropogenic physical impacts'),"","","","","","","","","","","","","","","","","","","","","","","","","",No,Management influence score,"",expert set of (normalised) resilience indicators,Summary doc (fact sheet)
